# CLAP parameter ID	value
1	11
2	4
3	24
4	0.59996002912521362
5	0.41257244348526001
6	0.22518488764762878
7	0.63785725831985474
8	0.4504697322845459
9	0.26308214664459229
10	0.67575454711914062
11	4
12	7
13	0.53831702470779419
14	0.35092943906784058
15	0.76360183954238892
16	0.5762142539024353
17	0.38882669806480408
18	0.62616431713104248
19	0.43877673149108887
20	0.25138917565345764
21	0.66406154632568359
22	0.47667399048805237
23	0.28928643465042114
24	2.1064724922180176
25	0.33923646807670593
26	0.50381773710250854
27	0.56452131271362305
28	0.37713372707366943
29	0.78980612754821777
30	36.870677947998047
31	-15.29442310333252
32	0.57114028930664062
33	0.46498101949691772
34	-40.013271331787109
35	3
36	0.50287824869155884
37	0.31549069285392761
38	0.72816312313079834
39	0.54077553749084473
40	2
41	0.59072554111480713
42	1
43	0.21595042943954468
44	0.62862282991409302
45	0.4412352442741394
46	0.25384768843650818
