# CLAP parameter ID	value
1	7
2	4
3	1
4	0.59996002912521362
5	2.209719181060791
6	0.28148111701011658
7	0.797321617603302
8	0.4504697322845459
9	0.26308214664459229
10	16.8724365234375
11	0.50085151195526123
12	0.72570455074310303
13	0.53831702470779419
14	0.35092943906784058
15	0.76360183954238892
16	0.5762142539024353
17	69.988807678222656
18	0.62616431713104248
19	0.43877673149108887
20	1
21	1
23	-94.07635498046875
24	26.940155029296875
25	3.7652969360351562
26	0.27657404541969299
27	0.68924647569656372
28	0.50185889005661011
29	0.73919647932052612
30	0.2072356641292572
31	0.36442133784294128
32	0.77709376811981201
33	-21.079391479492188
34	3036185220
35	1
36	0.45226863026618958
37	0.26488107442855835
38	0.67755347490310669
39	0.49016588926315308
40	0.30277833342552185
41	0.7154507040977478
42	1
43	0.76540076732635498
44	0.57801318168640137
45	1
46	0.20323805510997772
47	37.050647735595703
48	12.884260177612305
49	1
