# CLAP parameter ID	value
1	13
2	4
3	24
4	4
5	0.46318209171295166
6	0.27579453587532043
7	0.68846690654754639
8	0.32574453949928284
9	5.9099512100219727
10	44.172145843505859
11	2921.861572265625
12	0.77631419897079468
13	0.58892667293548584
14	5675.40869140625
15	0.63887667655944824
16	0.45148912072181702
17	0.2641015350818634
18	0.67677396535873413
19	0.48938637971878052
20	0.3019987940788269
21	1.4296277761459351
22	0.35194882750511169
23	0.76462119817733765
24	0.57723367214202881
25	0.3898460865020752
26	0.20245853066444397
27	0.61513090133666992
28	0.4277433454990387
29	59.429141998291016
30	-4.0151910781860352
31	0.68706578016281128
32	-9.3855686187744141
33	3
34	0.32820308208465576
35	0.7408754825592041
36	0.37815311551094055
37	0.7908254861831665
38	2
39	2
40	0.77811312675476074
41	2
42	0.4033379852771759
43	0.21595042943954468
