# CLAP parameter ID	value
1	10
2	4
3	725.2767333984375
4	47.997203826904297
5	0.39194384217262268
6	45.037754058837891
7	15.308574676513672
8	10.811273574829102
9	0.26308214664459229
10	0.67575454711914062
11	21
12	46
13	18
14	11
15	0.76360183954238892
20	8798.849609375
21	1.7175555229187012
22	0.93735760450363159
23	0.41564160585403442
24	2
25	14585.697265625
26	2.4181375503540039
27	1.0691285133361816
28	0.49909654259681702
29	2
30	16517.283203125
31	4.5170149803161621
32	0.56381171941757202
33	0.58255147933959961
34	3
35	1
36	0.65459823608398438
37	2
38	-80.519691467285156
39	33.643173217773438
40	2.6776454448699951
41	0.73895663022994995
42	0.55156904458999634
43	-1.0865480899810791
44	0.77685385942459106
45	0.58946633338928223
46	0.40207874774932861
47	0.63941633701324463
48	-30.166099548339844
49	11
50	3
60	1.0112032890319824
61	2.5620527267456055
62	0.3742004930973053
63	0.89004099369049072
64	0.52464520931243896
65	0.33725765347480774
66	0.74993002414703369
67	0.38720768690109253
68	0.79988008737564087
69	0.61249250173568726
70	0.42510494589805603
71	0.23771737515926361
72	15.609354019165039
73	30343
80	1
81	34.035007476806641
82	1
83	31.453498840332031
84	6.0615630149841309
85	0.70712053775787354
86	1
87	98.038963317871094
88	1
89	25.095363616943359
90	4.0707573890686035
91	0.61156183481216431
92	1
93	30.998517990112305
94	1
95	18.737228393554688
96	14.081151008605957
97	0.51600319147109985
100	1
101	1
102	1
103	1
104	1
105	0.7293623685836792
106	65.995201110839844
107	0.77931243181228638
108	0.59192484617233276
109	3
