# CLAP parameter ID	value
1	141.58033752441406
2	0.55000996589660645
3	0.36262243986129761
4	0.59996002912521362
5	0.29705217480659485
6	0.22518488764762878
7	0.38271436095237732
8	0.4504697322845459
9	0.57805317640304565
10	0.6016390323638916
11	-42.798000335693359
12	0.64127123355865479
13	0.68654805421829224
14	0.49916049838066101
15	18326.443359375
16	18346.443359375
17	0.38882669806480408
18	0.62616431713104248
19	-0.12244652956724167
20	0.25138917565345764
30	3
31	0.66088346991804914
32	0.47349590245852491
33	0.28610833499900062
34	0.39756146312212692
35	0.022786328203078021
36	-0.35198880671597044
37	0.47335598640815535
38	-0.25208874675194881
39	13
40	9
41	0.41773435938436937
42	0.22446532080751549
43	2
44	0.44975014991005402
45	0.68708774735158906
