# CLAP parameter ID	value
1	5
2	36
3	1
4	62.396640777587891
5	19.803478240966797
6	-659.5562744140625
7	63.785728454589844
8	3
9	0.26308214664459229
10	0.67575454711914062
11	0.31303218007087708
12	0.72570455074310303
13	2
14	3
15	0.76360183954238892
16	0.2787017822265625
17	0.41938537359237671
18	0.25232860445976257
19	0.43877673149108887
20	1
21	1
22	0.47667399048805237
23	8.7141284942626953
24	5.6216316223144531
25	0.33923646807670593
26	0.75190883874893188
27	0.56452131271362305
28	0.37713372707366943
29	237.36222839355469
30	3014.08056640625
31	1660.7088623046875
32	1825.0091552734375
33	0.46498101949691772
34	3334.7333984375
35	68.495704650878906
36	0.5180891752243042
37	1.0491485595703125
38	0.72816312313079834
39	0.53807163238525391
40	-3.9758543968200684
41	1
42	0
43	-6.8171896934509277
44	3.0869479179382324
45	0.4412352442741394
46	26
47	2
48	0.30379772186279297
49	0.71647012233734131
50	0.05816509947180748
51	0.34169498085975647
52	19
53	0.56697982549667358
54	0.20425744354724884
55	0.61692982912063599
56	-0.14091545343399048
57	5
58	0.65482711791992188
59	0.46743953227996826
60	-0.43989607691764832
61	2
