# CLAP parameter ID	value
1	0.29478782415390015
2	0.48772105574607849
8	0.31961911916732788
10	0.44568184018135071
11	5
14	0.23324817419052124
15	5
17	-30.292743682861328
22	3094212337
23	0
24	0.3807736337184906
26	0.35966736078262329
29	2
30	0.79804837703704834
42	0.22942382097244263
43	0.4379238486289978
48	0.69109606742858887
50	13
51	0
52	0.06026916578412056
53	0
54	0
55	0
56	1
57	2576.03955078125
58	6020.826171875
59	0.56506097316741943
60	4535.1923828125
61	0.5482717752456665
62	1
63	9
64	0.55765670537948608
65	0.4458545446395874
66	0.25380727648735046
67	0.041906613856554031
68	0
69	4
70	14
71	0.35010704398155212
72	0.93984806537628174
73	0.35034653544425964
74	0.52718621492385864
75	0
76	7
77	5
78	8
79	0.15378202497959137
80	0.44317767024040222
81	0.45578211545944214
82	0.1101449653506279
83	0
84	0
85	1
86	1
87	1
88	1
89	0.73086148500442505
90	0.54347389936447144
91	0.35608634352684021
92	2
93	0.58137118816375732
94	0
95	0.63132119178771973
96	0.4439336359500885
97	0.25654608011245728
98	0.66921848058700562
