# CLAP parameter ID	value
1	21
2	3
3	1.6098340749740601
4	28.798080444335938
5	103.73054504394531
6	-98.933441162109375
7	24.814311981201172
8	-0.29718169569969177
9	0.26308214664459229
10	-20.325883865356445
11	47
12	97.681388854980469
13	15.110933303833008
14	1.2500300407409668
15	-6.7524285316467285
16	47
17	2
100	8.0951433181762695
101	-29.68218994140625
102	2.2685368061065674
103	-27.655885696411133
104	1
105	1
106	-27.739356994628906
107	-47.599441528320312
108	1.979870080947876
109	-21.289146423339844
110	1
111	1
112	-63.573856353759766
113	42.494102478027344
114	1.691203236579895
115	-29.650529861450195
116	1
117	1
118	-99.408355712890625
119	24.576854705810547
120	1.4025365114212036
121	-38.011913299560547
122	1
123	1
124	80.778732299804688
125	6.6596040725708008
126	1.1138696670532227
127	4.0317411422729492
128	1
129	1
130	-107.95682525634766
131	-11.257645606994629
132	0.82520288228988647
133	-4.3296422958374023
134	1
135	1
136	72.230262756347656
137	2.385368824005127
138	2.276710033416748
139	-12.691025733947754
140	1
141	1
142	36.395763397216797
143	-15.531881332397461
144	0.75634020566940308
145	-21.052408218383789
146	1
147	1
148	0.56126326322555542
149	-33.449131011962891
150	2.2078473567962646
151	-14.6856689453125
152	1
153	1
154	-35.273235321044922
155	-51.366378784179688
156	1.9191805124282837
157	-23.047052383422852
158	1
159	1
160	-71.107734680175781
161	38.727165222167969
162	1.6305136680603027
163	-31.408435821533203
164	1
165	1
166	-106.94223785400391
167	20.809913635253906
168	1.3418469429016113
169	-39.769817352294922
170	1
171	1
172	-79.656204223632812
173	2.8926644325256348
174	1.0531800985336304
175	2.2738356590270996
176	1
177	1
178	100.5308837890625
179	16.535678863525391
180	1.2729842662811279
181	-6.0875473022460938
182	1
183	1
184	64.696380615234375
185	-1.3815710544586182
186	0.98431742191314697
187	0.2791924774646759
188	1
189	1
190	28.861883163452148
191	-19.298820495605469
192	0.69565063714981079
193	-8.0821905136108398
194	1
195	1
196	-6.9726161956787109
197	-37.216072082519531
198	2.1471576690673828
199	-16.443572998046875
200	1
201	1
202	-42.807117462158203
203	52.877471923828125
204	1.8584909439086914
205	-24.804956436157227
206	1
207	1
208	-15.521087646484375
209	34.960224151611328
210	1.5698240995407104
211	-33.166339874267578
212	1
213	1
214	-51.355587005615234
215	48.603237152099609
216	1.2811572551727295
217	-41.527725219726562
218	1
219	1
220	-87.190086364746094
221	30.68598747253418
222	1.5009614229202271
223	0.5159304141998291
224	1
225	1
226	92.997001647949219
227	12.768738746643066
228	1.2122945785522461
229	6.8826704025268555
230	1
231	1
232	57.162502288818359
233	-5.1485109329223633
234	0.92362779378890991
235	-1.478712797164917
236	1
237	1
238	21.3280029296875
239	-23.065759658813477
240	2.3751349449157715
241	-9.8400955200195312
242	1
243	1
244	-14.506496429443359
245	-40.983009338378906
246	2.0864682197570801
247	-18.201478958129883
248	1
249	1
250	12.779532432556152
251	49.11053466796875
252	1.7978013753890991
253	-26.562862396240234
254	1
255	1
256	-23.054967880249023
257	-45.257244110107422
258	1.5091345310211182
259	-34.924243927001953
260	1
261	1
262	-58.88946533203125
263	44.836299896240234
264	1.7289385795593262
265	-28.557504653930664
266	1
267	1
268	-94.723968505859375
269	26.919048309326172
270	1.4402718544006348
271	-36.918888092041016
272	1
273	1
274	85.463119506835938
275	9.0017986297607422
276	1.1516050100326538
277	5.1247649192810059
278	1
279	1
280	49.628623962402344
281	-8.9154510498046875
282	0.86293822526931763
283	-3.2366180419921875
284	1
285	1
286	76.914649963378906
287	-26.832700729370117
288	2.3144452571868896
289	-11.598001480102539
290	1
291	1
292	41.080150604248047
293	-13.189685821533203
294	2.0257785320281982
295	-19.959384918212891
296	1
297	1
298	5.2456526756286621
299	-31.106935501098633
300	2.2455825805664062
301	-28.320768356323242
302	1
303	1
304	-30.588846206665039
305	-49.024185180664062
306	1.9569158554077148
307	-21.95402717590332
308	1
309	1
310	-66.423347473144531
311	41.069358825683594
312	1.6682490110397339
313	-30.315410614013672
314	1
315	1
316	-102.25784301757812
317	23.152109146118164
318	1.3795822858810425
319	-38.676792144775391
320	1
321	1
322	77.929244995117188
323	5.2348589897155762
324	1.0909154415130615
325	3.3668599128723145
326	1
327	1
328	105.21527099609375
329	-12.682390213012695
330	0.80224865674972534
331	-4.9945230484008789
332	1
333	1
334	69.380767822265625
335	0.96062362194061279
336	2.2537558078765869
337	-13.35590648651123
338	1
339	1
340	33.546272277832031
341	-16.956626892089844
342	0.73338598012924194
343	-6.9891667366027832
344	1
345	1
346	-2.2882270812988281
347	-34.873874664306641
348	2.1848931312561035
349	-15.350549697875977
350	1
351	1
352	-38.122726440429688
353	-52.791126251220703
354	1.8962262868881226
355	-23.711933135986328
356	1
357	1
358	-73.957221984863281
359	37.302417755126953
360	1.6075594425201416
361	-32.073314666748047
362	1
363	1
364	-46.671195983886719
365	19.385168075561523
366	1.3188927173614502
367	-40.434700012207031
368	1
369	1
370	-82.505699157714844
371	33.028182983398438
372	1.0302258729934692
373	1.6089546680450439
374	1
375	1
376	97.681388854980469
377	15.110933303833008
378	1.2500300407409668
379	-6.7524285316467285
380	1
381	1
382	61.846893310546875
383	-2.8063161373138428
384	0.96136319637298584
385	-0.38568857312202454
386	1
387	1
388	26.012392044067383
389	-20.723566055297852
390	2.4128701686859131
